test_name,target_opcode,param_bn128,param_calldata_size,param_copy_size,param_k,param_mem_size,param_mod_bits,param_opcode,param_return_size,param_returned_size,glue_opcode,corr,ratio
test_dup,DUP13,,,,,,,DUP13,,,POP,0.9999999999245477,0.000989237199871124
test_dup,DUP13,,,,,,,DUP13,,,PUSH,0.9999999998408167,0.000990164658869891
test_dup,DUP13,,,,,,,DUP13,,,PUSH0,0.9999999999265232,0.0158287383765808
test_dup,DUP13,,,,,,,DUP13,,,STATICCALL,0.9999999997243961,0.0009894258355996868
test_dup,DUP14,,,,,,,DUP14,,,CALLDATASIZE,0.999999999214939,0.0009904728610498994
test_dup,DUP14,,,,,,,DUP14,,,GAS,0.9999999998371671,0.0009902840976802618
test_dup,DUP14,,,,,,,DUP14,,,POP,0.9999999996456077,0.0009902840976802618
test_dup,DUP14,,,,,,,DUP14,,,PUSH,0.9999999997347518,0.000991023420878009
test_dup,DUP14,,,,,,,DUP14,,,PUSH0,0.9999999996180364,0.016835207187303726
test_dup,DUP14,,,,,,,DUP14,,,STATICCALL,0.9999999998371671,0.0009902840976802618
test_dup,DUP15,,,,,,,DUP15,,,CALLDATASIZE,0.9999999993800819,0.0009915162320053537
test_dup,DUP15,,,,,,,DUP15,,,GAS,0.9999999997844494,0.0009913273417881119
test_dup,DUP15,,,,,,,DUP15,,,POP,0.9999999999800964,0.0009911384515708702
test_dup,DUP15,,,,,,,DUP15,,,PUSH,0.9999999998733036,0.0009920671618056426
test_dup,DUP15,,,,,,,DUP15,,,PUSH0,0.9999999999467002,0.01784143657936187
test_dup,DUP15,,,,,,,DUP15,,,STATICCALL,0.9999999997844494,0.0009913273417881119
test_dup,DUP16,,,,,,,DUP16,,,CALLDATASIZE,0.9999999992260519,0.0009925509299220736
test_dup,DUP16,,,,,,,DUP16,,,GAS,0.9999999995339175,0.0009923776631322184
test_dup,DUP16,,,,,,,DUP16,,,POP,0.9999999998957979,0.0009921728932896622
test_dup,DUP16,,,,,,,DUP16,,,PUSH,0.9999999996929262,0.0009931179848706904
test_dup,DUP16,,,,,,,DUP16,,,PUSH0,0.9999999998875103,0.018852230064084614
test_dup,DUP16,,,,,,,DUP16,,,STATICCALL,0.9999999995339175,0.0009923776631322184
test_dup,DUP2,,,,,,,DUP2,,,CALLDATASIZE,0.9999999990928037,0.0009790167101955119
test_dup,DUP2,,,,,,,DUP2,,,GAS,0.999999999981762,0.0009786422058753862
test_dup,DUP2,,,,,,,DUP2,,,POP,0.999999999787472,0.0009786422058753862
test_dup,DUP2,,,,,,,DUP2,,,PUSH,0.9999999999236223,0.0009793756101689657
test_dup,DUP2,,,,,,,DUP2,,,PUSH0,0.9999999996133293,0.004893960038017182
test_dup,DUP2,,,,,,,DUP2,,,STATICCALL,0.999999999981762,0.0009786422058753862
test_dup,DUP3,,,,,,,DUP3,,,CALLDATASIZE,0.9999999994816738,0.000979836702939357
test_dup,DUP3,,,,,,,DUP3,,,GAS,0.9999999997042368,0.0009796493267949884
test_dup,DUP3,,,,,,,DUP3,,,POP,0.9999999998914825,0.00097946195065062
test_dup,DUP3,,,,,,,DUP3,,,PUSH,0.9999999997882537,0.0009803832166937654
test_dup,DUP3,,,,,,,DUP3,,,PUSH0,0.9999999997592791,0.005877708584625562
test_dup,DUP3,,,,,,,DUP3,,,STATICCALL,0.9999999997812393,0.0009796493267949884
test_dup,DUP4,,,,,,,DUP4,,,CALLDATASIZE,0.9999999990825822,0.0009808815136663018
test_dup,DUP4,,,,,,,DUP4,,,GAS,0.9999999995862011,0.0009806940124211761
test_dup,DUP4,,,,,,,DUP4,,,POP,0.9999999999090167,0.0009804908860722903
test_dup,DUP4,,,,,,,DUP4,,,PUSH,0.9999999997767425,0.0009814283922979176
test_dup,DUP4,,,,,,,DUP4,,,PUSH0,0.9999999997848302,0.006864404958939181
test_dup,DUP4,,,,,,,DUP4,,,STATICCALL,0.999999999487347,0.0009806783873174158
test_dup,DUP5,,,,,,,DUP5,,,CALLDATASIZE,0.9999999995960408,0.0009817093447371955
test_dup,DUP5,,,,,,,DUP5,,,GAS,0.999999999777039,0.0009815217181244119
test_dup,DUP5,,,,,,,DUP5,,,POP,0.9999999998378689,0.0009815217181244119
test_dup,DUP5,,,,,,,DUP5,,,PUSH,0.9999999998414337,0.000982256589024481
test_dup,DUP5,,,,,,,DUP5,,,PUSH0,0.9999999997390719,0.007852924251446429
test_dup,DUP5,,,,,,,DUP5,,,STATICCALL,0.9999999998384784,0.0009815217181244119
test_dup,DUP6,,,,,,,DUP6,,,CALLDATASIZE,0.9999999994654502,0.0009827374533445741
test_dup,DUP6,,,,,,,DUP6,,,GAS,0.9999999996622303,0.0009825497020042016
test_dup,DUP6,,,,,,,DUP6,,,POP,0.9999999999088,0.0009823619506638293
test_dup,DUP6,,,,,,,DUP6,,,PUSH,0.9999999999303721,0.0009832850614206606
test_dup,DUP6,,,,,,,DUP6,,,PUSH0,0.9999999998931008,0.008842196312676326
test_dup,DUP6,,,,,,,DUP6,,,STATICCALL,0.9999999996622303,0.0009825497020042016
test_dup,DUP7,,,,,,,DUP7,,,CALLDATASIZE,0.999999999252912,0.0009837721049294286
test_dup,DUP7,,,,,,,DUP7,,,GAS,0.9999999994855868,0.0009835842277071934
test_dup,DUP7,,,,,,,DUP7,,,POP,0.9999999998900061,0.0009833963504849582
test_dup,DUP7,,,,,,,DUP7,,,PUSH,0.9999999997303571,0.000984320080160948
test_dup,DUP7,,,,,,,DUP7,,,PUSH0,0.9999999998093991,0.009834902890960758
test_dup,DUP7,,,,,,,DUP7,,,STATICCALL,0.9999999994855868,0.0009835842277071934
test_dup,DUP8,,,,,,,DUP8,,,CALLDATASIZE,0.999999999667326,0.0009846205118040092
test_dup,DUP8,,,,,,,DUP8,,,GAS,0.9999999998302873,0.0009844168415149986
test_dup,DUP8,,,,,,,DUP8,,,POP,0.9999999998313369,0.0009844325084603072
test_dup,DUP8,,,,,,,DUP8,,,PUSH,0.9999999997746901,0.0009851531879444986
test_dup,DUP8,,,,,,,DUP8,,,PUSH0,0.9999999997702489,0.010829305936149176
test_dup,DUP8,,,,,,,DUP8,,,STATICCALL,0.9999999998302873,0.0009844168415149986
test_dup,DUP9,,,,,,,DUP9,,,CALLDATASIZE,0.999999999353269,0.000985653104257002
test_dup,DUP9,,,,,,,DUP9,,,GAS,0.9999999998020711,0.0009854649755927359
test_dup,DUP9,,,,,,,DUP9,,,POP,0.9999999999246619,0.0009852611695397807
test_dup,DUP9,,,,,,,DUP9,,,PUSH,0.9999999997330645,0.000986201812861112
test_dup,DUP9,,,,,,,DUP9,,,PUSH0,0.9999999999169181,0.011824121709964766
test_dup,DUP9,,,,,,,DUP9,,,STATICCALL,0.9999999997046982,0.0009854649755927359
test_ec_pairing,ECPAIRING,,,,,,,,,,ADD,0.9999999999999999,1.0
test_ec_pairing,ECPAIRING,,,,,,,,,,CALLDATASIZE,0.9999996897984149,5.003401360544219
test_ec_pairing,ECPAIRING,,,,,,,,,,GAS,0.9999999999999999,1.0
test_ec_pairing,ECPAIRING,,,,,,,,,,GT,0.9999999999999999,1.0
test_ec_pairing,ECPAIRING,,,,,,,,,,JUMPDEST,0.9999999999999999,1.0
test_ec_pairing,ECPAIRING,,,,,,,,,,JUMPI,0.9999999999999999,1.0
test_ec_pairing,ECPAIRING,,,,,,,,,,MLOAD,0.9999999999999999,3.0
test_ec_pairing,ECPAIRING,,,,,,,,,,MSTORE,0.9999999999999999,1.0
test_ec_pairing,ECPAIRING,,,,,,,,,,PC,0.9999999999999999,1.0
test_ec_pairing,ECPAIRING,,,,,,,,,,POP,0.9999999999999999,1.0
test_ec_pairing,ECPAIRING,,,,,,,,,,PUSH,0.99999913867452,6.006802721088436
test_ec_pairing,ECPAIRING,,,,,,,,,,SUB,0.9999999999999999,1.0
test_ecrecover,ECRECOVER,,,,,,,,,,ADD,0.9999999995773151,0.9998119122257053
test_ecrecover,ECRECOVER,,,,,,,,,,CALLDATASIZE,0.9999999997399858,1.000203761755486
test_ecrecover,ECRECOVER,,,,,,,,,,GAS,1.0,1.0
test_ecrecover,ECRECOVER,,,,,,,,,,JUMPDEST,0.9996643807008186,0.0005642633228840126
test_ecrecover,ECRECOVER,,,,,,,,,,MLOAD,0.999999999765501,1.0
test_ecrecover,ECRECOVER,,,,,,,,,,MSTORE,0.9999999994756816,0.9998119122257053
test_ecrecover,ECRECOVER,,,,,,,,,,PUSH,0.9999999998586261,6.000626959247649
test_gas_op,GAS,,,,,,,,,,CALLDATASIZE,0.9999999996956225,0.0009759269382863334
test_gas_op,GAS,,,,,,,,,,POP,0.9999999999662457,0.0009756733492244919
test_gas_op,GAS,,,,,,,,,,PUSH,0.999999999766142,0.0009765503447300274
test_gas_op,GAS,,,,,,,,,,PUSH0,0.9999999997458355,0.00292765402032808
test_gas_op,GAS,,,,,,,,,,STATICCALL,0.9999999998834243,0.0009758001437554127
test_identity_fixed_size,IDENTITY,,,,,,,,,,GAS,1.0,1.0
test_identity_fixed_size,IDENTITY,,,,,,,,,,POP,0.9999999999763746,0.9999902553847121
test_identity_fixed_size,IDENTITY,,,,,,,,,,PUSH,0.9999999997761858,2.00031940683444
test_identity_fixed_size,IDENTITY,,,,,,,,,,PUSH0,0.9999999999998926,3.0
test_identity_uncachable,IDENTITY,,,,,,,,,,ADD,1.0,1.0
test_identity_uncachable,IDENTITY,,,,,,,,,,GAS,1.0,2.0
test_identity_uncachable,IDENTITY,,,,,,,,,,GT,1.0,1.0
test_identity_uncachable,IDENTITY,,,,,,,,,,JUMPDEST,1.0,1.0
test_identity_uncachable,IDENTITY,,,,,,,,,,JUMPI,1.0,1.0
test_identity_uncachable,IDENTITY,,,,,,,,,,MLOAD,1.0,1.0
test_identity_uncachable,IDENTITY,,,,,,,,,,MSTORE,1.0,1.0
test_identity_uncachable,IDENTITY,,,,,,,,,,PC,1.0,1.0
test_identity_uncachable,IDENTITY,,,,,,,,,,PUSH,0.999999999999297,9.000018138149214
test_identity_uncachable,IDENTITY,,,,,,,,,,SUB,1.0,1.0
test_jump_benchmark,JUMP,,,,,,,,,,ADD,0.9999999999999916,0.9998172865011489
test_jump_benchmark,JUMP,,,,,,,,,,JUMPDEST,0.999999999999985,1.0000009361194633
test_jump_benchmark,JUMP,,,,,,,,,,PC,0.9999999999999832,0.9998183077223813
test_jump_benchmark,JUMP,,,,,,,,,,PUSH,0.9999999999999832,0.9998183077223813
test_jumpi_fallthrough,JUMPI,,,,,,,,,,PUSH0,0.9999999999999964,2.0000911914140724
test_keccak_diff_mem_msg_sizes,KECCAK256,,,,,0,,,,,MSTORE,0.9999999999985696,0.9999983002110571
test_keccak_diff_mem_msg_sizes,KECCAK256,,,,,0,,,,,PUSH,0.999999999999992,1.0
test_keccak_diff_mem_msg_sizes,KECCAK256,,,,,0,,,,,PUSH0,0.9999999999804358,2.0001781945408443
test_keccak_diff_mem_msg_sizes,KECCAK256,,,,,1024,,,,,MSTORE,0.9999999999954259,0.999998300189628
test_keccak_diff_mem_msg_sizes,KECCAK256,,,,,1024,,,,,PUSH,0.9999999998892116,1.000183296218446
test_keccak_diff_mem_msg_sizes,KECCAK256,,,,,1024,,,,,PUSH0,0.9999999999992104,2.0000007082543214
test_keccak_diff_mem_msg_sizes,KECCAK256,,,,,256,,,,,MSTORE,0.9999999999986652,0.9999983001982959
test_keccak_diff_mem_msg_sizes,KECCAK256,,,,,256,,,,,PUSH,0.9999999998814855,1.0001832952837444
test_keccak_diff_mem_msg_sizes,KECCAK256,,,,,256,,,,,PUSH0,0.9999999999996663,1.999998300198296
test_keccak_diff_mem_msg_sizes,KECCAK256,,,,,32,,,,,MSTORE,0.999999999995598,0.9999983002023892
test_keccak_diff_mem_msg_sizes,KECCAK256,,,,,32,,,,,PUSH,0.9999999998886924,1.0001832948423608
test_keccak_diff_mem_msg_sizes,KECCAK256,,,,,32,,,,,PUSH0,0.9999999999967267,1.9999983002023891
test_mcopy,MCOPY,,,0,,0,,,,,PUSH,0.9999999999999977,3.000000660962004
test_mcopy,MCOPY,,,0,,1024,,,,,GAS,0.9999999776895332,0.0006405690484561991
test_mcopy,MCOPY,,,0,,1024,,,,,MSTORE8,0.9999999776895332,0.0006405690484561991
test_mcopy,MCOPY,,,0,,1024,,,,,PUSH,0.9999999999999974,3.0006404488215326
test_mcopy,MCOPY,,,0,,10240,,,,,GAS,0.9999999777007369,0.0006406102148953898
test_mcopy,MCOPY,,,0,,10240,,,,,MSTORE8,0.9999999777007369,0.0006406102148953898
test_mcopy,MCOPY,,,0,,10240,,,,,PUSH,0.9999999999999949,3.0006421732653448
test_mcopy,MCOPY,,,0,,1048576,,,,,GAS,0.9999999652181507,0.0006406664038540253
test_mcopy,MCOPY,,,0,,1048576,,,,,MSTORE8,0.9999999652181507,0.0006406664038540253
test_mcopy,MCOPY,,,0,,1048576,,,,,PUSH,0.9999999999999973,3.0006413588664604
test_mcopy,MCOPY,,,0,,256,,,,,GAS,0.9999999776823953,0.0006405662759769431
test_mcopy,MCOPY,,,0,,256,,,,,MSTORE8,0.9999999776823953,0.0006405662759769431
test_mcopy,MCOPY,,,0,,256,,,,,PUSH,0.9999999999999968,3.000641227521194
test_mcopy,MCOPY,,,0,,32,,,,,GAS,0.9999999776802608,0.0006405653518225244
test_mcopy,MCOPY,,,0,,32,,,,,MSTORE8,0.9999999776802608,0.0006405653518225244
test_mcopy,MCOPY,,,0,,32,,,,,PUSH,0.9999999999999968,3.0006405052387075
test_mcopy,MCOPY,,,1024,,0,,,,,PUSH,0.9999999999999998,3.0
test_mcopy,MCOPY,,,1024,,1024,,,,,GAS,0.9999969471067821,0.0007153772033131212
test_mcopy,MCOPY,,,1024,,1024,,,,,MSTORE8,0.9999969471067821,0.0007153772033131212
test_mcopy,MCOPY,,,1024,,1024,,,,,PUSH,0.9999999999998413,3.000715377203313
test_mcopy,MCOPY,,,1024,,10240,,,,,GAS,0.9999969544341966,0.0007154240117496093
test_mcopy,MCOPY,,,1024,,10240,,,,,MSTORE8,0.9999969544341966,0.0007154240117496093
test_mcopy,MCOPY,,,1024,,10240,,,,,PUSH,0.9999999999998265,3.0007154240117497
test_mcopy,MCOPY,,,1024,,1048576,,,,,GAS,0.9999972045026693,0.0007119450425765558
test_mcopy,MCOPY,,,1024,,1048576,,,,,MSTORE8,0.9999972045026693,0.0007119450425765558
test_mcopy,MCOPY,,,1024,,1048576,,,,,PUSH,0.999999999999843,3.000711945042576
test_mcopy,MCOPY,,,1024,,256,,,,,GAS,0.9999969471067821,0.0007153772033131212
test_mcopy,MCOPY,,,1024,,256,,,,,MSTORE8,0.9999969471067821,0.0007153772033131212
test_mcopy,MCOPY,,,1024,,256,,,,,PUSH,0.9999999999998413,3.000715377203313
test_mcopy,MCOPY,,,1024,,32,,,,,GAS,0.9999969471067821,0.0007153772033131212
test_mcopy,MCOPY,,,1024,,32,,,,,MSTORE8,0.9999969471067821,0.0007153772033131212
test_mcopy,MCOPY,,,1024,,32,,,,,PUSH,0.9999999999998413,3.000715377203313
test_mcopy,MCOPY,,,256,,0,,,,,PUSH,0.9999999999999809,3.0000064886692512
test_mcopy,MCOPY,,,256,,1024,,,,,GAS,0.9999996527287753,0.0007284736575020078
test_mcopy,MCOPY,,,256,,1024,,,,,MSTORE8,0.9999996527287753,0.0007284736575020078
test_mcopy,MCOPY,,,256,,1024,,,,,PUSH,0.9999999999999819,3.000728473657502
test_mcopy,MCOPY,,,256,,10240,,,,,GAS,0.999999655224381,0.000728519360568768
test_mcopy,MCOPY,,,256,,10240,,,,,MSTORE8,0.999999655224381,0.000728519360568768
test_mcopy,MCOPY,,,256,,10240,,,,,PUSH,0.999999999999961,3.000728519360569
test_mcopy,MCOPY,,,256,,1048576,,,,,GAS,0.9999996528708993,0.0007270107006173673
test_mcopy,MCOPY,,,256,,1048576,,,,,MSTORE8,0.9999996528708993,0.0007270107006173673
test_mcopy,MCOPY,,,256,,1048576,,,,,PUSH,0.9999999999999388,3.0007276336746536
test_mcopy,MCOPY,,,256,,256,,,,,GAS,0.9999996525608438,0.0007284705057777392
test_mcopy,MCOPY,,,256,,256,,,,,MSTORE8,0.9999996525608438,0.0007284705057777392
test_mcopy,MCOPY,,,256,,256,,,,,PUSH,0.999999999999979,3.0007284705057775
test_mcopy,MCOPY,,,256,,32,,,,,GAS,0.9999996525608438,0.0007284705057777392
test_mcopy,MCOPY,,,256,,32,,,,,MSTORE8,0.9999996525608438,0.0007284705057777392
test_mcopy,MCOPY,,,256,,32,,,,,PUSH,0.999999999999979,3.0007284705057775
test_mcopy,MCOPY,,,32,,0,,,,,PUSH,0.9999999999999928,3.0000017274468855
test_mcopy,MCOPY,,,32,,1024,,,,,GAS,0.999999932664333,0.0006394520502248226
test_mcopy,MCOPY,,,32,,1024,,,,,MSTORE8,0.999999932664333,0.0006394520502248226
test_mcopy,MCOPY,,,32,,1024,,,,,PUSH,0.9999999999999949,3.000640278506875
test_mcopy,MCOPY,,,32,,10240,,,,,GAS,0.9999999335814357,0.0006394930340266496
test_mcopy,MCOPY,,,32,,10240,,,,,MSTORE8,0.9999999335814357,0.0006394930340266496
test_mcopy,MCOPY,,,32,,10240,,,,,PUSH,0.9999999999999949,3.000641521739457
test_mcopy,MCOPY,,,32,,1048576,,,,,GAS,0.9999999856401691,0.0006402750118785814
test_mcopy,MCOPY,,,32,,1048576,,,,,MSTORE8,0.9999999856401691,0.0006402750118785814
test_mcopy,MCOPY,,,32,,1048576,,,,,PUSH,0.9999999999999949,3.000642611781995
test_mcopy,MCOPY,,,32,,256,,,,,GAS,0.9999999325984721,0.0006394491676229103
test_mcopy,MCOPY,,,32,,256,,,,,MSTORE8,0.9999999325984721,0.0006394491676229103
test_mcopy,MCOPY,,,32,,256,,,,,PUSH,0.9999999999999956,3.000640350752632
test_mcopy,MCOPY,,,32,,32,,,,,GAS,0.9999999325962323,0.0006394485911056466
test_mcopy,MCOPY,,,32,,32,,,,,MSTORE8,0.9999999325962323,0.0006394485911056466
test_mcopy,MCOPY,,,32,,32,,,,,PUSH,0.9999999999999968,3.000642153343694
test_memory_access,MLOAD,,,,,0,,,,,DUP,0.9999999999999963,1.0000005207278944
test_memory_access,MLOAD,,,,,0,,,,,POP,0.999999999999998,1.0000000400559919
test_memory_access,MLOAD,,,,,1024,,,,,DUP,0.9999999999999963,1.0000005207311482
test_memory_access,MLOAD,,,,,1024,,,,,POP,0.9999999999999981,1.000000040056242
test_memory_access,MLOAD,,,,,10240,,,,,DUP,1.0,1.0
test_memory_access,MLOAD,,,,,10240,,,,,POP,0.9999999999999962,0.9999994792358308
test_memory_access,MLOAD,,,,,256,,,,,DUP,1.0,1.0
test_memory_access,MLOAD,,,,,256,,,,,POP,0.9999999999999966,0.9999994792713758
test_memory_access,MLOAD,,,,,32,,,,,DUP,0.9999999999999963,1.0000005207281446
test_memory_access,MLOAD,,,,,32,,,,,POP,0.999999999999998,1.000000040056011
test_memory_access,MSTORE,,,,,0,,,,,DUP,0.9999999999999991,1.9999995043148489
test_memory_access,MSTORE,,,,,1024,,,,,DUP,0.9999999999999988,2.0000000450625786
test_memory_access,MSTORE,,,,,10240,,,,,DUP,0.9999999999999986,2.000000045065454
test_memory_access,MSTORE,,,,,256,,,,,DUP,0.9999999999999974,1.9999988283787042
test_memory_access,MSTORE,,,,,32,,,,,DUP,0.9999999999999991,1.9999995043145813
test_memory_access,MSTORE8,,,,,0,,,,,DUP,0.9999999999999994,2.0000005858100405
test_memory_access,MSTORE8,,,,,1024,,,,,DUP,0.9999999999999988,2.0000000450625786
test_memory_access,MSTORE8,,,,,10240,,,,,DUP,0.9999999999999986,2.000000045065454
test_memory_access,MSTORE8,,,,,256,,,,,DUP,0.9999999999999974,1.9999988283787042
test_memory_access,MSTORE8,,,,,32,,,,,DUP,0.9999999999999991,1.9999995043145813
test_mod,MOD,,,,,,127,,,,CALLDATALOAD,0.9999999997410578,0.0013262993636706999
test_mod,MOD,,,,,,127,,,,DUP,0.9999999999999982,1.0
test_mod,MOD,,,,,,127,,,,POP,0.9999999993137303,0.0013258180647604527
test_mod,MOD,,,,,,127,,,,PUSH,0.9999999205583467,0.0013966492210518056
test_mod,MOD,,,,,,191,,,,CALLDATALOAD,0.9999999994265976,0.001295667673133668
test_mod,MOD,,,,,,191,,,,DUP,0.9999999999999982,1.000000521395442
test_mod,MOD,,,,,,191,,,,POP,0.9999999998000016,0.001295186385033448
test_mod,MOD,,,,,,191,,,,PUSH,0.9999999120582322,0.0013674197074081188
test_mod,MOD,,,,,,255,,,,CALLDATALOAD,0.9999999997438951,0.0013316159765520076
test_mod,MOD,,,,,,255,,,,DUP,0.999999999999998,0.9999999598910851
test_mod,MOD,,,,,,255,,,,POP,0.9999999993529924,0.001331134669572531
test_mod,MOD,,,,,,255,,,,PUSH,0.9999999304640421,0.0014019269044705518
test_mod,MOD,,,,,,63,,,,CALLDATALOAD,0.999999999382867,0.0013646101892445034
test_mod,MOD,,,,,,63,,,,DUP,0.9999999999999988,1.0000005214253265
test_mod,MOD,,,,,,63,,,,POP,0.999999999755745,0.0013641288735584494
test_mod,MOD,,,,,,63,,,,PUSH,0.9999999238107105,0.0014363663361070752
test_mod,SMOD,,,,,,127,,,,CALLDATALOAD,0.9999999994071469,0.0013076779151272755
test_mod,SMOD,,,,,,127,,,,DUP,0.9999999999999982,0.9999999598921017
test_mod,SMOD,,,,,,127,,,,POP,0.9999999997320426,0.0013071966203480603
test_mod,SMOD,,,,,,127,,,,PUSH,0.999999914282765,0.0013770244712325097
test_mod,SMOD,,,,,,191,,,,CALLDATALOAD,0.9999999996376265,0.0013249083818614336
test_mod,SMOD,,,,,,191,,,,DUP,0.9999999999999972,1.0000004813035626
test_mod,SMOD,,,,,,191,,,,POP,0.999999999609126,0.0013244270782988646
test_mod,SMOD,,,,,,191,,,,PUSH,0.9999999289462692,0.0013947776156943467
test_mod,SMOD,,,,,,255,,,,CALLDATALOAD,0.9999999997323585,0.0013282423526494674
test_mod,SMOD,,,,,,255,,,,DUP,0.9999999999999981,0.9999999598912201
test_mod,SMOD,,,,,,255,,,,POP,0.9999999994842643,0.0013277610472915804
test_mod,SMOD,,,,,,255,,,,PUSH,0.9999999245299325,0.0013985530436808275
test_mod,SMOD,,,,,,63,,,,CALLDATALOAD,0.9999999998267931,0.0013775612424925339
test_mod,SMOD,,,,,,63,,,,DUP,0.9999999999999976,1.000000481328177
test_mod,SMOD,,,,,,63,,,,POP,0.9999999999688398,0.0013770799143155623
test_mod,SMOD,,,,,,63,,,,PUSH,0.9999999311711357,0.0014469527213392635
test_mod_arithmetic,ADDMOD,,,,,,191,,,,CALLDATALOAD,0.999999999920411,0.0015021653067385592
test_mod_arithmetic,ADDMOD,,,,,,191,,,,DUP,0.9999999999999984,1.0000000702405925
test_mod_arithmetic,ADDMOD,,,,,,191,,,,JUMP,0.9999999995511422,0.0015013224196310656
test_mod_arithmetic,ADDMOD,,,,,,191,,,,JUMPDEST,0.999999999920411,0.0015021653067385592
test_mod_arithmetic,ADDMOD,,,,,,191,,,,POP,0.9999999995511422,0.0015013224196310656
test_mod_arithmetic,ADDMOD,,,,,,191,,,,PUSH,0.9999999999995672,1.003016131032982
test_mod_arithmetic,MULMOD,,,,,,191,,,,CALLDATALOAD,0.999999999920411,0.0015021653067385592
test_mod_arithmetic,MULMOD,,,,,,191,,,,DUP,0.9999999999999984,1.0000000702405925
test_mod_arithmetic,MULMOD,,,,,,191,,,,JUMP,0.9999999995511422,0.0015013224196310656
test_mod_arithmetic,MULMOD,,,,,,191,,,,JUMPDEST,0.999999999920411,0.0015021653067385592
test_mod_arithmetic,MULMOD,,,,,,191,,,,POP,0.9999999995511422,0.0015013224196310656
test_mod_arithmetic,MULMOD,,,,,,191,,,,PUSH,0.9999999999995672,1.003016131032982
test_msize,MSIZE,,,,,,,,,,CALLDATASIZE,0.9999999997099289,0.0009768605836269714
test_msize,MSIZE,,,,,,,,,,GAS,0.9999999998798231,0.0009767433812402707
test_msize,MSIZE,,,,,,,,,,MLOAD,0.9999999999683216,0.000976604869328715
test_msize,MSIZE,,,,,,,,,,POP,0.9999999999683216,0.00195320973865743
test_msize,MSIZE,,,,,,,,,,PUSH,0.99999999993341,0.0009774998693726125
test_msize,MSIZE,,,,,,,,,,PUSH0,0.9999999997609644,0.0029304645484942134
test_msize,MSIZE,,,,,,,,,,SELFBALANCE,0.9999999999683216,0.000976604869328715
test_msize,MSIZE,,,,,,,,,,STATICCALL,0.9999999998929637,0.0009767327264778433
test_p256verify,P256VERIFY,,,,,,,,,,CALLDATASIZE,0.9999999994902242,1.0004213631096597
test_p256verify,P256VERIFY,,,,,,,,,,GAS,0.9999999999999998,1.0
test_p256verify,P256VERIFY,,,,,,,,,,POP,0.999999999306224,0.9995786368903401
test_p256verify,P256VERIFY,,,,,,,,,,PUSH,0.9999999998037012,4.00084272621932
test_p256verify_uncachable,P256VERIFY,,,,,,,,,,ADD,0.9999999999999998,1.0
test_p256verify_uncachable,P256VERIFY,,,,,,,,,,CALLDATASIZE,0.999999999870466,2.0004242081447963
test_p256verify_uncachable,P256VERIFY,,,,,,,,,,GAS,0.9999999999999998,2.0
test_p256verify_uncachable,P256VERIFY,,,,,,,,,,GT,0.9999999999999998,1.0
test_p256verify_uncachable,P256VERIFY,,,,,,,,,,JUMPDEST,0.9999999999999998,1.0
test_p256verify_uncachable,P256VERIFY,,,,,,,,,,JUMPI,0.9999999999999998,1.0
test_p256verify_uncachable,P256VERIFY,,,,,,,,,,MLOAD,0.9999999999999998,1.0
test_p256verify_uncachable,P256VERIFY,,,,,,,,,,MSTORE,0.9999999999999998,1.0
test_p256verify_uncachable,P256VERIFY,,,,,,,,,,PC,0.9999999999999998,1.0
test_p256verify_uncachable,P256VERIFY,,,,,,,,,,PUSH,0.9999999999576956,7.0008484162895925
test_p256verify_uncachable,P256VERIFY,,,,,,,,,,SUB,0.9999999999999998,1.0
test_pc_op,PC,,,,,,,,,,CALLDATASIZE,0.9999999996953534,0.0009768801781045596
test_pc_op,PC,,,,,,,,,,GAS,0.9999999998831968,0.0009767532597266676
test_pc_op,PC,,,,,,,,,,POP,0.9999999999662411,0.0009766263413487754
test_pc_op,PC,,,,,,,,,,PUSH,0.999999999765909,0.0009775041934625295
test_pc_op,PC,,,,,,,,,,PUSH0,0.999999999745584,0.002930513615935787
test_pc_op,PC,,,,,,,,,,STATICCALL,0.9999999998831968,0.0009767532597266676
test_point_evaluation,POINT_EVALUATION,,,,,,,,,,CALLDATACOPY,0.9970718471061824,0.0029962546816479398
test_point_evaluation,POINT_EVALUATION,,,,,,,,,,CALLDATASIZE,0.999999913002977,1.002996254681648
test_point_evaluation,POINT_EVALUATION,,,,,,,,,,GAS,1.0,1.0
test_point_evaluation,POINT_EVALUATION,,,,,,,,,,JUMPDEST,0.9970718471061824,0.0029962546816479398
test_point_evaluation,POINT_EVALUATION,,,,,,,,,,POP,0.9999999806849325,1.0002496878901375
test_point_evaluation,POINT_EVALUATION,,,,,,,,,,PUSH,0.9999999739438152,4.0064918851435705
test_point_evaluation_uncachable,POINT_EVALUATION,,,,,,,,,,ADD,1.0,1.0
test_point_evaluation_uncachable,POINT_EVALUATION,,,,,,,,,,CALLDATACOPY,0.9970339385093309,0.0032059845044082286
test_point_evaluation_uncachable,POINT_EVALUATION,,,,,,,,,,CALLDATASIZE,0.999999998813606,5.003205984504408
test_point_evaluation_uncachable,POINT_EVALUATION,,,,,,,,,,GAS,1.0,1.0
test_point_evaluation_uncachable,POINT_EVALUATION,,,,,,,,,,GT,1.0,1.0
test_point_evaluation_uncachable,POINT_EVALUATION,,,,,,,,,,JUMPDEST,1.0,1.0
